1716	1470	1134	1142	903	736	608	516	598	500	423	357	299	255	217	181	149	128	114	94	78	68	61	60	59	72	70	68	67	67	28
1747	1322	1141	893	745	606	506	408	332	276	236	209	174	145	119	96	81	69	66	55	46	43	41	41	41	41	40	39	38	38	13
1717	1299	1025	803	635	678	685	553	458	384	325	275	231	196	164	135	177	152	136	162	137	124	114	107	100	96	93	91	90	90	49
1718	1300	1002	783	616	508	414	331	268	223	191	161	162	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1719	1301	1003	784	617	509	415	332	269	269	230	193	160	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1720	1302	1004	807	639	524	429	344	280	230	197	165	167	138	112	90	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1721	1302	1004	807	639	524	429	344	280	230	197	165	167	138	112	90	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1722	1364	1050	824	654	536	438	352	286	236	201	168	140	118	98	79	67	56	50	43	36	34	33	33	33	33	32	31	31	31	7
1723	1303	1005	785	618	668	552	446	364	303	258	215	180	151	125	101	86	72	64	53	44	41	39	39	39	39	38	37	59	59	20
1724	1304	1087	854	680	554	453	366	297	247	210	175	146	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1796	1360	1047	821	651	594	514	414	336	280	238	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1725	1305	1006	786	656	537	439	353	287	237	202	169	141	119	99	80	95	80	72	61	51	47	45	45	45	45	44	43	42	42	15
1726	1370	1056	830	660	540	442	356	290	240	205	170	203	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
1727	1367	1053	827	657	538	440	354	288	238	203	210	175	146	120	97	82	70	63	52	43	49	47	47	47	47	46	45	44	44	16
1759	1331	1026	804	636	522	427	342	278	258	219	184	154	128	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1728	1306	1007	787	619	510	416	333	270	324	275	230	194	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1729	1349	1084	851	684	557	456	369	299	249	212	177	147	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1730	1307	1008	788	620	511	417	334	271	224	192	162	136	115	95	77	65	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1621	1227	947	737	583	478	390	310	248	207	177	150	127	108	88	70	59	50	45	38	33	31	30	30	30	30	29	28	28	28	6
1731	1308	1009	789	621	589	484	454	372	311	284	239	204	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1873	1415	1212	943	1041	849	700	565	464	477	405	339	326	278	235	195	159	137	122	102	86	76	69	67	63	62	60	58	57	57	18
1732	1309	1010	790	622	519	424	339	275	228	196	228	193	162	137	111	95	80	72	61	51	47	45	45	45	45	44	43	42	42	15
1733	1310	1011	791	623	512	418	335	272	225	193	163	137	171	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1734	1322	1141	893	745	606	506	408	332	276	236	209	174	145	119	96	81	69	66	55	46	43	41	41	41	41	40	39	38	38	13
1735	1311	1012	792	624	537	439	353	287	237	202	169	141	119	99	80	95	80	72	61	51	47	45	45	45	45	44	43	42	42	15
1736	1312	1057	831	661	630	531	432	351	292	248	207	172	143	117	94	118	101	92	100	84	74	67	65	62	61	59	57	56	56	17
1737	1360	1047	821	651	594	514	414	336	280	238	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1738	1313	1013	812	767	627	514	414	336	280	238	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1739	1314	1014	793	625	513	419	336	273	226	194	164	138	116	96	80	95	80	72	61	51	47	45	45	45	45	44	43	42	42	15
1773	1342	1150	899	714	666	550	462	379	318	343	288	241	206	172	142	119	102	93	77	62	76	69	67	63	62	60	58	57	57	18
1838	1388	1070	841	669	547	448	361	294	244	208	173	144	120	100	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1740	1315	1100	862	686	559	458	383	311	258	219	184	154	128	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1741	1316	1015	794	626	640	526	425	345	287	243	203	169	140	114	92	78	66	60	51	53	49	47	47	47	47	46	45	44	44	16
1742	1317	1016	915	727	589	484	454	372	311	284	239	204	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1817	1374	1060	834	663	541	443	357	291	241	206	171	142	127	105	83	70	59	53	46	38	36	67	65	62	61	59	57	56	56	17
1794	1358	1202	997	789	642	528	426	346	288	244	204	177	148	122	99	84	71	80	102	86	76	69	67	63	62	60	58	57	57	18
1743	1318	1017	795	627	514	420	359	292	242	260	217	182	153	127	103	88	74	66	55	46	43	41	41	41	41	40	39	38	38	13
1744	1319	1018	796	628	515	421	337	274	227	195	174	145	121	101	81	68	57	51	44	37	35	34	34	34	34	33	32	32	32	8
1745	1320	1019	797	629	516	422	338	284	234	207	172	143	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1756	1355	1043	817	762	659	544	439	357	297	253	238	202	171	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1746	1321	1020	798	630	517	423	698	787	660	566	478	404	342	289	239	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
1747	1322	1141	893	745	606	506	408	332	276	236	209	174	145	119	96	81	69	66	55	46	43	41	41	41	41	40	39	38	38	13
1748	1323	1021	799	631	518	456	369	299	249	212	177	147	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1749	1324	1133	889	708	576	599	486	464	477	405	339	326	278	235	195	159	137	122	102	86	76	69	67	63	62	60	58	57	57	18
1750	1325	1022	800	632	519	424	339	275	228	196	228	193	162	137	111	95	80	72	61	51	47	45	45	45	45	44	43	42	42	15
1751	1382	1067	838	667	545	447	360	293	243	207	172	143	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1821	1533	1336	1044	1097	940	773	628	516	430	402	336	279	236	199	166	136	117	104	104	88	77	70	68	64	63	61	59	58	58	19
1807	1366	1052	826	656	537	439	353	287	237	202	169	141	119	99	80	95	80	72	61	51	47	45	45	45	45	44	43	42	42	15
1782	1381	1106	866	746	607	498	400	326	272	232	195	162	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1752	1326	1023	801	633	520	425	340	276	261	222	275	231	196	164	135	177	152	136	162	137	124	114	107	100	96	93	91	90	90	49
1857	1402	1081	849	676	551	450	363	296	246	209	174	145	121	101	81	68	57	51	44	37	35	34	34	34	34	33	32	32	32	8
1753	1426	1100	862	686	559	458	383	311	258	219	184	154	128	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1754	1327	1024	802	634	521	426	341	277	229	229	192	169	140	114	92	78	66	60	51	53	49	47	47	47	47	46	45	44	44	16
1755	1328	1025	803	635	678	685	553	458	384	325	275	231	196	164	135	177	152	136	162	137	124	114	107	100	96	93	91	90	90	49
1938	1465	1131	887	706	574	471	380	313	260	221	185	161	135	110	88	75	63	57	48	40	38	36	36	36	36	35	34	34	34	9
1756	1355	1043	817	762	659	544	439	357	297	253	238	202	171	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1757	1329	1047	821	651	594	514	414	336	280	238	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1790	1355	1043	817	762	659	544	439	357	297	253	238	202	171	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1828	1418	1094	931	738	599	493	470	387	324	275	230	194	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1860	1405	1083	932	739	600	494	397	323	269	230	193	160	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1816	1480	1142	1033	819	668	552	446	364	303	258	215	180	151	125	101	86	72	64	53	44	41	39	39	39	39	38	37	59	59	20
1810	1369	1055	829	659	577	473	382	310	257	218	183	153	127	105	83	70	59	53	46	38	36	67	65	62	61	59	57	56	56	17
1805	1423	1097	860	684	557	456	369	299	249	212	177	147	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1758	1330	1132	888	707	575	472	381	309	256	217	182	152	126	110	88	75	63	57	48	40	38	36	36	36	36	35	34	34	34	9
1759	1331	1026	804	636	522	427	342	278	258	219	184	154	128	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1760	1332	1056	830	660	540	442	356	290	240	205	170	203	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
1761	1333	1027	805	637	523	428	343	279	270	231	194	161	135	110	88	75	63	57	48	40	38	36	36	36	36	35	34	34	34	9
1762	1399	1181	921	732	594	514	414	336	280	238	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1763	1334	1028	865	689	561	460	398	324	270	231	194	161	135	110	88	75	63	57	48	40	38	36	36	36	36	35	34	34	34	9
1844	1393	1131	887	706	574	471	380	313	260	221	185	161	135	110	88	75	63	57	48	40	38	36	36	36	36	35	34	34	34	9
1764	1335	1088	855	681	555	454	367	298	248	211	176	165	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1765	1604	1240	967	822	670	554	447	365	304	259	216	181	152	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
1766	1336	1029	806	638	849	700	565	464	477	405	339	326	278	235	195	159	137	122	102	86	76	69	67	63	62	60	58	57	57	18
1856	1442	1232	960	761	622	509	410	334	278	621	527	462	393	344	285	236	203	178	149	125	113	103	97	90	87	85	83	82	82	42
1767	1337	1030	807	639	524	429	344	280	230	197	165	167	138	112	90	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1768	1567	1325	1033	819	668	552	446	364	303	258	215	180	151	125	101	86	72	64	53	44	41	39	39	39	39	38	37	59	59	20
1769	1338	1031	808	640	525	430	345	297	247	210	175	146	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1770	1339	1032	809	641	526	431	346	281	231	198	166	202	171	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1785	1496	1156	903	718	626	513	413	335	279	237	198	165	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1771	1340	1115	890	709	577	473	382	310	257	218	183	153	127	105	83	70	59	53	46	38	36	67	65	62	61	59	57	56	56	17
1849	1397	1078	898	713	581	477	553	458	384	325	275	231	196	164	135	177	152	136	162	137	124	114	107	100	96	93	91	90	90	49
1819	1457	1124	881	747	608	499	401	327	273	233	196	163	166	138	146	137	118	105	127	108	96	87	82	77	75	73	71	70	70	31
1772	1341	1103	864	688	582	478	386	313	260	221	185	161	135	110	88	75	63	57	48	40	38	36	36	36	36	35	34	34	34	9
1808	1367	1053	827	657	538	440	354	288	238	203	210	175	146	120	97	82	70	63	52	43	49	47	47	47	47	46	45	44	44	16
1848	1536	1187	981	778	636	522	421	343	285	241	201	167	138	112	90	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1773	1342	1150	899	714	666	550	462	379	318	343	288	241	206	172	142	119	102	93	77	62	76	69	67	63	62	60	58	57	57	18
1774	1343	1033	810	642	527	432	347	282	232	199	167	139	117	97	78	66	55	49	42	35	33	32	32	32	32	31	30	30	30	19
1775	1344	1035	811	643	528	494	397	323	269	230	193	160	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1812	1371	1057	831	661	630	531	432	351	292	248	207	172	143	117	94	118	101	92	100	84	74	67	65	62	61	59	57	56	56	17
1776	1345	1034	881	747	608	499	401	327	273	233	196	163	166	138	146	137	118	105	127	108	96	87	82	77	75	73	71	70	70	31
1777	1466	1227	955	757	618	506	408	332	276	236	209	174	145	119	96	81	69	66	55	46	43	41	41	41	41	40	39	38	38	13
1778	1346	1035	811	643	528	494	397	323	269	230	193	160	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1779	1347	1036	815	646	532	435	349	284	234	207	172	143	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1968	1490	1150	899	714	666	550	462	379	318	343	288	241	206	172	142	119	102	93	77	62	76	69	67	63	62	60	58	57	57	18
1944	1471	1135	961	762	659	544	439	357	297	253	238	202	171	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1780	1348	1037	812	767	627	514	414	336	280	238	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1896	1690	1302	1016	805	657	542	437	355	295	251	210	175	146	120	97	82	70	63	52	43	49	47	47	47	47	46	45	44	44	16
1781	1349	1084	851	684	557	456	369	299	249	212	177	147	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1782	1381	1106	866	746	607	498	400	326	272	232	195	162	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1783	1350	1038	813	644	529	499	401	327	273	233	196	163	166	138	146	137	118	105	127	108	96	87	82	77	75	73	71	70	70	31
1784	1351	1039	838	667	545	447	360	293	243	207	172	143	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1785	1496	1156	903	718	626	513	413	335	279	237	198	165	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1786	1352	1040	814	645	530	433	381	309	256	217	182	152	126	110	88	75	63	57	48	40	38	36	36	36	36	35	34	34	34	9
1787	1353	1041	815	646	532	435	349	284	234	207	172	143	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1862	1406	1084	851	684	557	456	369	299	249	212	177	147	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1788	1450	1256	980	792	661	546	441	359	299	255	212	177	148	122	99	84	71	80	102	86	76	69	67	63	62	60	58	57	57	18
1789	1354	1042	816	647	531	434	348	283	233	250	209	174	145	119	96	81	69	66	55	46	43	41	41	41	41	40	39	38	38	13
1815	1373	1059	833	662	545	447	360	293	243	207	172	143	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1790	1355	1043	817	762	659	544	439	357	297	253	238	202	171	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1819	1457	1124	881	747	608	499	401	327	273	233	196	163	166	138	146	137	118	105	127	108	96	87	82	77	75	73	71	70	70	31
1791	1356	1044	818	648	532	435	349	284	234	207	172	143	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1884	1424	1098	989	783	640	526	425	345	287	243	203	169	140	114	92	78	66	60	51	53	49	47	47	47	47	46	45	44	44	16
1955	1479	1141	893	745	606	506	408	332	276	236	209	174	145	119	96	81	69	66	55	46	43	41	41	41	41	40	39	38	38	13
1928	1458	1177	920	731	593	488	392	319	266	227	190	194	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1827	1448	1167	913	725	587	482	388	315	262	223	186	155	129	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1792	1491	1151	900	715	646	532	428	348	311	284	239	204	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1793	1357	1045	819	649	533	436	350	298	248	211	176	165	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1794	1358	1202	997	789	642	528	426	346	288	244	204	177	148	122	99	84	71	80	102	86	76	69	67	63	62	60	58	57	57	18
1855	1401	1080	848	675	550	449	362	295	245	253	238	202	171	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1795	1359	1046	820	650	534	474	383	311	258	219	184	154	128	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1796	1360	1047	821	651	594	514	414	336	280	238	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1797	1410	1164	910	722	586	481	387	314	261	222	275	231	196	164	135	177	152	136	162	137	124	114	107	100	96	93	91	90	90	49
1798	1524	1180	1135	899	732	861	698	787	660	566	478	404	342	289	239	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
1799	1361	1048	822	652	535	437	351	285	235	200	179	149	123	146	119	101	86	78	117	99	87	79	75	71	69	67	65	64	64	25
1800	1362	1205	938	745	606	506	408	332	276	236	209	174	145	119	96	81	69	66	55	46	43	41	41	41	41	40	39	38	38	13
1679	1269	979	765	604	497	406	323	267	222	209	174	145	121	101	81	68	57	51	44	37	35	34	34	34	34	33	32	32	32	8
1957	1481	1143	894	711	579	475	384	312	259	220	190	194	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1801	1363	1049	823	653	650	536	432	351	292	248	207	172	143	117	94	118	101	92	100	84	74	67	65	62	61	59	57	56	56	17
1802	1458	1177	920	731	593	488	392	319	266	227	190	194	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1803	1364	1050	824	654	536	438	352	286	236	201	168	140	118	98	79	67	56	50	43	36	34	33	33	33	33	32	31	31	31	7
1804	1365	1051	825	655	736	608	516	598	500	423	357	299	255	217	181	149	128	114	94	78	68	61	60	59	72	70	68	67	67	28
1805	1423	1097	860	684	557	456	369	299	249	212	177	147	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1851	1399	1181	921	732	594	514	414	336	280	238	199	166	137	113	91	77	65	59	50	42	40	38	38	38	38	37	36	36	36	11
1806	1371	1057	831	661	630	531	432	351	292	248	207	172	143	117	94	118	101	92	100	84	74	67	65	62	61	59	57	56	56	17
1807	1366	1052	826	656	537	439	353	287	237	202	169	141	119	99	80	95	80	72	61	51	47	45	45	45	45	44	43	42	42	15
1867	1410	1164	910	722	586	481	387	314	261	222	275	231	196	164	135	177	152	136	162	137	124	114	107	100	96	93	91	90	90	49
1786	1352	1040	814	645	530	433	381	309	256	217	182	152	126	110	88	75	63	57	48	40	38	36	36	36	36	35	34	34	34	9
1972	1494	1154	901	716	582	478	386	313	260	221	185	161	135	110	88	75	63	57	48	40	38	36	36	36	36	35	34	34	34	9
1808	1367	1053	827	657	538	440	354	288	238	203	210	175	146	120	97	82	70	63	52	43	49	47	47	47	47	46	45	44	44	16
2008	1519	1175	918	729	591	486	390	317	264	225	188	157	131	106	84	71	60	54	47	39	37	35	35	35	35	34	33	33	33	18
1836	1386	1069	840	668	546	544	439	357	297	253	238	202	171	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1942	1469	1133	889	708	576	599	486	464	477	405	339	326	278	235	195	159	137	122	102	86	76	69	67	63	62	60	58	57	57	18
1709	1295	998	779	613	505	411	328	265	220	189	160	135	114	94	76	64	54	48	41	34	32	31	31	31	31	30	29	29	29	29
1881	1422	1096	859	683	606	506	408	332	276	236	209	174	145	119	96	81	69	66	55	46	43	41	41	41	41	40	39	38	38	13
1809	1368	1054	828	658	539	441	355	289	239	204	240	203	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
1810	1369	1055	829	659	577	473	382	310	257	218	183	153	127	105	83	70	59	53	46	38	36	67	65	62	61	59	57	56	56	17
1811	1370	1056	830	660	540	442	356	290	240	205	170	203	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
1812	1371	1057	831	661	630	531	432	351	292	248	207	172	143	117	94	118	101	92	100	84	74	67	65	62	61	59	57	56	56	17
1813	1441	1111	870	693	564	463	374	496	430	402	336	279	236	199	166	136	117	104	104	88	77	70	68	64	63	61	59	58	58	19
1991	1547	1195	932	739	600	494	397	323	269	230	193	160	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1936	1671	1399	1096	889	726	600	487	401	335	285	240	203	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
1933	1462	1128	885	704	572	469	379	308	255	216	181	151	125	104	82	69	58	52	45	40	38	36	36	36	36	35	34	34	34	9
1814	1372	1058	832	819	668	552	446	364	303	258	215	180	151	125	101	86	72	64	53	44	41	39	39	39	39	38	37	59	59	20
1815	1373	1059	833	662	545	447	360	293	243	207	172	143	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1816	1480	1142	1033	819	668	552	446	364	303	258	215	180	151	125	101	86	72	64	53	44	41	39	39	39	39	38	37	59	59	20
2002	1515	1319	1029	815	671	555	448	366	305	260	217	182	153	127	103	88	74	66	55	46	43	41	41	41	41	40	39	38	38	13
1830	1382	1067	838	667	545	447	360	293	243	207	172	143	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1920	1452	1119	876	813	664	548	443	361	305	260	217	182	153	127	103	88	74	66	55	46	43	41	41	41	41	40	39	38	38	13
1817	1374	1060	834	663	541	443	357	291	241	206	171	142	127	105	83	70	59	53	46	38	36	67	65	62	61	59	57	56	56	17
2009	1520	1176	919	730	592	487	391	318	265	226	189	158	132	107	85	72	61	55	125	107	95	86	81	76	74	72	70	69	69	30
1818	1475	1137	984	807	752	619	501	413	345	293	247	209	178	148	121	103	88	80	102	86	76	69	67	63	62	60	58	57	57	18
1819	1457	1124	881	747	608	499	401	327	273	233	196	163	166	138	146	137	118	105	127	108	96	87	82	77	75	73	71	70	70	31
1932	1461	1127	884	703	571	468	378	307	254	215	180	150	124	103	119	101	86	78	117	99	87	79	75	71	69	67	65	64	64	25
1820	1375	1061	842	670	664	548	443	361	305	260	217	182	153	127	103	88	74	66	55	46	43	41	41	41	41	40	39	38	38	13
1821	1533	1336	1044	1097	940	773	628	516	430	402	336	279	236	199	166	136	117	104	104	88	77	70	68	64	63	61	59	58	58	19
1880	1421	1170	916	727	589	484	454	372	311	284	239	204	173	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1861	1412	1089	1046	831	678	685	553	458	384	325	275	231	196	164	135	177	152	136	162	137	124	114	107	100	96	93	91	90	90	49
1841	1391	1073	843	671	596	490	394	321	268	229	192	169	140	114	92	78	66	60	51	53	49	47	47	47	47	46	45	44	44	16
1822	1376	1062	835	664	542	444	358	392	328	279	234	198	167	139	112	96	81	73	62	84	74	67	65	62	61	59	57	56	56	17
1823	1377	1063	836	665	543	445	359	292	242	260	217	182	153	127	103	88	74	66	55	46	43	41	41	41	41	40	39	38	38	13
1984	1501	1160	906	751	612	585	474	391	327	278	233	197	166	138	146	137	118	105	127	108	96	87	82	77	75	73	71	70	70	31
1886	1426	1100	862	686	559	458	383	311	258	219	184	154	128	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1941	1468	1310	1020	808	659	544	439	357	297	253	238	202	171	143	116	128	110	131	111	94	82	75	73	69	67	65	63	62	62	23
1824	1378	1064	837	666	544	446	400	326	272	232	195	162	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1868	1411	1088	855	681	555	454	367	298	248	211	176	165	136	111	89	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
1825	1379	1065	960	761	622	509	410	334	278	621	527	462	393	344	285	236	203	178	149	125	113	103	97	90	87	85	83	82	82	42
1826	1380	1066	889	708	576	599	486	464	477	405	339	326	278	235	195	159	137	122	102	86	76	69	67	63	62	60	58	57	57	18
1827	1448	1167	913	725	587	482	388	315	262	223	186	155	129	145	118	100	85	77	65	54	50	48	48	48	48	69	67	66	66	27
1828	1418	1094	931	738	599	493	470	387	324	275	230	194	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1909	1487	1195	932	739	600	494	397	323	269	230	193	160	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
2058	1559	1206	980	792	661	546	441	359	299	255	212	177	148	122	99	84	71	80	102	86	76	69	67	63	62	60	58	57	57	18
1829	1381	1106	866	746	607	498	400	326	272	232	195	162	163	135	109	94	79	71	60	98	86	103	97	90	87	85	83	82	82	42
1830	1382	1067	838	667	545	447	360	293	243	207	172	143	134	109	87	74	62	56	61	51	47	45	45	45	45	44	43	42	42	15
1831	1383	1187	981	778	636	522	421	343	285	241	201	167	138	112	90	76	64	58	49	41	39	37	37	37	37	36	35	35	35	10
