2300	1800	1396	1094	868	708	584	474	391	330	277	238	208	187	173	168	167	167	167	126
2286	1734	1340	1047	832	679	591	480	396	335	281	242	212	191	177	172	171	171	171	129
2287	1735	1341	1061	843	687	587	527	435	369	460	402	350	311	285	278	274	273	273	210
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2288	1736	1342	1048	833	706	582	473	390	454	385	334	293	260	241	236	233	233	233	178
2289	1737	1343	1049	834	680	559	469	386	327	274	235	205	185	171	166	165	165	165	124
2405	1826	1406	1101	873	713	588	477	394	333	280	241	211	190	176	171	170	170	170	113
2329	1763	1458	1143	904	737	609	512	421	357	299	258	225	201	185	180	179	179	179	136
2290	1738	1344	1050	902	735	607	495	407	346	291	250	219	196	181	176	175	175	175	133
2291	1739	1345	1051	835	681	560	474	391	330	277	238	208	187	173	168	167	167	167	126
2292	1740	1346	1052	836	682	561	453	372	315	291	250	219	196	181	176	175	175	175	133
2298	1829	1408	1102	874	722	597	485	400	339	349	303	266	236	218	213	211	211	211	160
2293	1741	1551	1217	964	784	645	523	431	365	321	287	252	223	206	201	199	199	199	150
2294	1742	1347	1053	837	683	562	454	373	316	267	230	200	180	167	162	161	161	161	120
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2338	1772	1367	1070	850	821	677	548	454	385	333	309	226	202	186	181	180	180	180	137
2295	1743	1457	1142	903	736	608	517	426	362	303	262	229	204	188	183	182	182	182	138
2296	1744	1348	1054	838	684	563	455	374	317	268	231	201	181	168	163	162	162	162	121
2297	1745	1477	1158	918	745	614	498	410	348	313	272	238	211	195	190	188	188	188	142
2324	1761	1415	1108	884	721	596	484	399	338	284	244	214	198	183	178	177	177	177	135
2298	1829	1408	1102	874	722	597	485	400	339	349	303	266	236	218	213	211	211	211	160
2299	1746	1349	1055	839	691	568	460	377	320	270	232	202	182	169	164	163	163	163	122
2300	1800	1396	1094	868	708	584	474	391	330	277	238	208	187	173	168	167	167	167	126
2301	1747	1350	1056	925	751	618	501	412	350	304	263	205	185	171	166	165	165	165	124
2457	1857	1776	1392	1097	940	773	630	519	440	373	324	285	252	234	229	226	226	226	173
2302	1748	1351	1108	884	721	596	484	399	338	284	244	214	198	183	178	177	177	177	135
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2416	1965	1511	1184	939	763	715	754	621	419	352	306	268	238	220	215	213	213	213	162
2303	1822	1408	1102	874	722	597	485	400	339	349	303	266	236	218	213	211	211	211	160
2304	1749	1352	1157	917	744	613	497	409	347	292	251	220	197	182	177	176	176	176	134
2216	1680	1354	1057	840	685	564	456	375	318	279	240	210	189	175	170	169	169	169	128
2428	1990	1533	1202	954	775	636	517	426	362	303	262	229	204	188	183	182	182	182	138
2341	1814	1495	1174	931	755	622	505	416	354	296	255	223	199	228	223	220	220	220	168
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2305	1750	1353	1102	874	722	597	485	400	339	349	303	266	236	218	213	211	211	211	160
2306	1751	1354	1057	840	685	564	456	375	318	279	240	210	189	175	170	169	169	169	128
2307	1752	1355	1058	868	708	584	474	391	330	277	238	208	187	173	168	167	167	167	126
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2308	1753	1356	1059	841	686	608	517	426	362	303	262	229	204	188	183	182	182	182	138
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2309	1865	1433	1124	890	727	601	489	403	342	287	247	234	209	193	188	187	187	187	141
2310	1795	1392	1091	865	705	581	472	389	329	276	237	207	197	182	177	176	176	176	134
2311	1766	1363	1066	879	717	592	502	413	351	294	253	338	302	279	272	268	267	267	204
2331	1765	1362	1065	913	742	612	507	428	340	285	245	215	193	178	173	172	172	172	130
2312	1754	1357	1060	842	712	670	542	449	381	319	276	242	214	198	193	191	191	191	144
2313	1790	1383	1167	925	751	618	501	412	350	304	263	205	185	171	166	165	165	165	124
2429	1966	1512	1185	940	764	629	510	420	358	300	259	226	202	186	181	180	180	180	137
2314	1868	1435	1125	891	775	636	517	426	362	303	262	229	204	188	183	182	182	182	138
2315	1755	1358	1061	843	687	587	527	435	369	460	402	350	311	285	278	274	273	273	210
2316	1846	1498	1177	1174	1056	871	710	581	498	422	368	321	287	265	258	255	254	254	195
2317	1756	1440	1129	895	730	603	491	404	343	288	263	205	185	171	166	165	165	165	124
2401	1823	1439	1128	894	829	685	555	459	389	324	280	245	216	200	195	193	193	193	146
2318	1757	1359	1062	844	688	565	457	376	319	269	272	238	211	195	190	188	188	188	142
2319	1815	1487	1166	959	801	660	588	487	429	362	316	277	244	226	221	250	249	249	192
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2433	1842	1418	1169	927	797	656	602	496	421	354	308	270	240	222	217	215	215	215	164
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2320	1758	1360	1063	845	689	566	458	487	429	362	316	277	244	226	221	250	249	249	192
2490	1881	1445	1133	897	763	715	754	621	419	352	306	268	238	220	215	213	213	213	162
2321	1759	1481	1237	979	797	656	602	496	421	354	308	270	240	222	217	215	215	215	164
2439	1946	1630	1280	1012	826	682	553	457	388	411	357	311	277	255	249	246	245	245	188
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2322	1776	1370	1073	853	696	573	465	382	324	272	256	238	211	195	190	188	188	188	142
2323	1760	1405	1100	872	712	670	542	449	381	319	276	242	214	198	193	191	191	191	144
2324	1761	1415	1108	884	721	596	484	399	338	284	244	214	198	183	178	177	177	177	135
2325	1762	1390	1089	992	807	665	538	446	379	317	305	290	257	239	234	231	231	231	177
2370	1932	1483	1162	922	748	616	499	411	349	293	252	221	214	198	193	191	191	191	144
2326	1895	1454	1139	901	734	606	494	406	345	290	249	218	195	180	175	174	174	174	132
2327	1810	1400	1097	893	729	602	490	491	416	349	303	266	236	218	213	211	211	211	160
2328	1904	1462	1147	908	740	612	507	428	340	285	245	215	193	178	173	172	172	172	130
2329	1763	1458	1143	904	737	609	512	421	357	299	258	225	201	185	180	179	179	179	136
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2463	1861	1431	1122	889	726	600	488	402	341	286	246	216	194	179	174	173	173	173	131
2330	1764	1361	1064	846	690	567	459	454	385	333	309	226	202	186	181	180	180	180	137
2331	1765	1362	1065	913	742	612	507	428	340	285	245	215	193	178	173	172	172	172	130
2332	1766	1363	1066	879	717	592	502	413	351	294	253	338	302	279	272	268	267	267	204
2333	1767	1364	1067	847	691	568	460	377	320	270	232	202	182	169	164	163	163	163	122
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2334	1768	1365	1068	848	692	569	461	378	321	271	233	203	183	170	165	164	164	164	123
2477	1872	1545	1213	961	781	642	529	437	371	309	268	234	209	193	188	187	187	187	141
2390	1812	1463	1148	909	741	611	579	478	412	345	299	262	232	215	210	208	208	208	158
2335	1769	1418	1169	927	797	656	602	496	421	354	308	270	240	222	217	215	215	215	164
2376	1800	1396	1094	868	708	584	474	391	330	277	238	208	187	173	168	167	167	167	126
2391	1813	1398	1168	926	752	619	502	413	351	294	253	338	302	279	272	268	267	267	204
2336	1770	1366	1069	849	693	570	462	379	322	274	235	205	185	171	166	165	165	165	124
2337	1771	1449	1280	1012	826	682	553	457	388	411	357	311	277	255	249	246	245	245	188
2346	1777	1371	1074	854	751	618	501	412	350	304	263	205	185	171	166	165	165	165	124
2338	1772	1367	1070	850	821	677	548	454	385	333	309	226	202	186	181	180	180	180	137
2339	1773	1368	1071	851	694	571	463	380	323	345	299	262	232	215	210	208	208	208	158
2407	1996	1538	1207	1192	973	797	650	537	456	387	336	295	262	243	238	235	235	235	180
2340	1774	1506	1187	942	765	692	584	483	410	343	297	261	231	214	209	207	207	207	157
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2455	1855	1427	1118	930	754	621	504	415	353	295	254	222	198	183	178	177	177	177	135
2341	1814	1495	1174	931	755	622	505	416	354	296	255	223	199	228	223	220	220	220	168
2406	1852	1503	1255	1010	825	681	552	456	387	323	279	269	239	221	216	214	214	214	163
2342	1801	1390	1089	992	807	665	538	446	379	317	305	290	257	239	234	231	231	231	177
2343	1794	1387	1086	862	702	583	508	418	355	297	256	238	211	195	190	188	188	188	142
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2344	1775	1369	1072	852	695	572	464	381	444	376	327	289	256	238	233	230	230	230	176
2180	1654	1278	1055	839	691	568	460	377	320	270	232	202	182	169	164	163	163	163	122
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2353	1845	1420	1111	881	719	594	482	398	337	283	244	214	198	183	178	177	177	177	135
2365	1792	1385	1084	860	737	609	512	421	357	299	258	225	201	185	180	179	179	179	136
2467	1867	1539	1208	1006	821	677	548	454	385	333	309	226	202	186	181	180	180	180	137
2345	1776	1370	1073	853	696	573	465	382	324	272	256	238	211	195	190	188	188	188	142
2425	1838	1415	1108	884	721	596	484	399	338	284	244	214	198	183	178	177	177	177	135
2346	1777	1371	1074	854	751	618	501	412	350	304	263	205	185	171	166	165	165	165	124
2347	1778	1372	1127	893	729	602	490	491	416	349	303	266	236	218	213	211	211	211	160
2348	1779	1373	1086	862	702	583	508	418	355	297	256	238	211	195	190	188	188	188	142
2361	1790	1383	1167	925	751	618	501	412	350	304	263	205	185	171	166	165	165	165	124
2349	1780	1374	1202	954	775	636	517	426	362	303	262	229	204	188	183	182	182	182	138
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2350	1781	1662	1306	1033	941	774	749	616	523	443	387	338	302	279	272	268	267	267	204
2351	1782	1375	1075	906	738	610	496	408	349	293	252	221	214	198	193	191	191	191	144
2352	1783	1376	1076	855	711	587	527	435	369	460	402	350	311	285	278	274	273	273	210
2353	1845	1420	1111	881	719	594	482	398	337	283	244	214	198	183	178	177	177	177	135
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2410	1905	1494	1173	930	754	621	504	415	353	295	254	222	198	183	178	177	177	177	135
2468	1865	1433	1124	890	727	601	489	403	342	287	247	234	209	193	188	187	187	187	141
2354	1784	1377	1077	874	722	597	485	400	339	349	303	266	236	218	213	211	211	211	160
2397	1819	1401	1098	870	710	586	476	393	332	279	240	210	189	175	170	169	169	169	128
2474	1869	1436	1126	892	728	619	502	413	351	294	253	338	302	279	272	268	267	267	204
2355	1808	1395	1100	872	712	670	542	449	381	319	276	242	214	198	193	191	191	191	144
2388	1810	1400	1097	893	729	602	490	491	416	349	303	266	236	218	213	211	211	211	160
2356	1785	1378	1078	1036	845	698	565	560	478	407	353	307	273	251	245	242	242	242	185
2357	1786	1379	1079	894	829	685	555	459	389	324	280	245	216	200	195	193	193	193	146
2358	1787	1380	1080	856	697	574	466	383	367	416	362	401	355	327	312	304	302	302	234
2359	1788	1381	1081	857	698	575	467	384	325	293	252	221	214	198	193	191	191	191	144
2339	1773	1368	1071	851	694	571	463	380	323	345	299	262	232	215	210	208	208	208	158
2360	1789	1382	1082	858	699	576	468	385	326	273	234	204	184	180	175	174	174	174	132
2361	1790	1383	1167	925	751	618	501	412	350	304	263	205	185	171	166	165	165	165	124
2369	1926	1478	1159	919	746	615	506	417	368	307	266	232	207	191	186	185	185	185	139
2362	1791	1384	1083	859	700	577	503	414	352	530	465	407	361	333	318	310	308	308	240
2398	1820	1402	1217	964	784	645	523	431	365	321	287	252	223	206	201	199	199	199	150
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2424	1837	1414	1107	948	769	631	512	421	357	299	258	225	201	185	180	179	179	179	136
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2363	1855	1427	1118	930	754	621	504	415	353	295	254	222	198	183	178	177	177	177	135
2364	1796	1479	1160	920	747	658	635	523	444	376	327	289	256	238	233	230	230	230	176
2365	1792	1385	1084	860	737	609	512	421	357	299	258	225	201	185	180	179	179	179	136
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2366	1793	1386	1085	861	701	578	469	386	327	274	235	205	185	171	166	165	165	165	124
2367	1794	1387	1086	862	702	583	508	418	355	297	256	238	211	195	190	188	188	188	142
2368	1795	1392	1091	865	705	581	472	389	329	276	237	207	197	182	177	176	176	176	134
2369	1926	1478	1159	919	746	615	506	417	368	307	266	232	207	191	186	185	185	185	139
2370	1932	1483	1162	922	748	616	499	411	349	293	252	221	214	198	193	191	191	191	144
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2378	1802	1391	1090	864	704	580	471	388	328	275	236	206	186	172	167	166	166	166	125
2371	1837	1414	1107	948	769	631	512	421	357	299	258	225	201	185	180	179	179	179	136
2372	1796	1479	1160	920	747	658	635	523	444	376	327	289	256	238	233	230	230	230	176
2373	1797	1388	1087	929	758	625	507	428	340	285	245	215	193	178	173	172	172	172	130
2374	1798	1389	1088	863	703	579	470	387	354	296	255	223	199	228	223	220	220	220	168
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2375	1799	1402	1217	964	784	645	523	431	365	321	287	252	223	206	201	199	199	199	150
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2376	1800	1396	1094	868	708	584	474	391	330	277	238	208	187	173	168	167	167	167	126
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2377	1801	1390	1089	992	807	665	538	446	379	317	305	290	257	239	234	231	231	231	177
2378	1802	1391	1090	864	704	580	471	388	328	275	236	206	186	172	167	166	166	166	125
2379	1803	1420	1111	881	719	594	482	398	337	283	244	214	198	183	178	177	177	177	135
2380	1970	1516	1188	943	766	630	511	453	384	335	290	255	225	208	203	201	201	201	152
2381	1804	1392	1091	865	705	581	472	389	329	276	237	207	197	182	177	176	176	176	134
2566	1937	1488	1167	925	751	618	501	412	350	304	263	205	185	171	166	165	165	165	124
2382	1805	1393	1092	866	706	582	473	390	454	385	334	293	260	241	236	233	233	233	178
2574	1943	1494	1173	930	754	621	504	415	353	295	254	222	198	183	178	177	177	177	135
2535	1913	1468	1152	912	799	658	635	523	444	376	327	289	256	238	233	230	230	230	176
2454	1907	1463	1148	909	741	611	579	478	412	345	299	262	232	215	210	208	208	208	158
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2383	1806	1394	1093	867	707	583	508	418	355	297	256	238	211	195	190	188	188	188	142
2384	1807	1642	1482	1414	1159	1282	534	442	376	314	273	239	212	196	191	189	189	189	143
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2385	1891	1450	1144	905	777	638	583	482	409	342	296	260	230	213	208	206	206	206	156
2386	1808	1395	1100	872	712	670	542	449	381	319	276	242	214	198	193	191	191	191	144
2474	1869	1436	1126	892	728	619	502	413	351	294	253	338	302	279	272	268	267	267	204
2387	1809	1396	1094	868	708	584	474	391	330	277	238	208	187	173	168	167	167	167	126
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2388	1810	1400	1097	893	729	602	490	491	416	349	303	266	236	218	213	211	211	211	160
2462	1900	1458	1143	904	737	609	512	421	357	299	258	225	201	185	180	179	179	179	136
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2389	1811	1397	1095	869	709	585	475	392	331	278	239	209	188	174	169	168	168	168	127
2390	1812	1463	1148	909	741	611	579	478	412	345	299	262	232	215	210	208	208	208	158
2391	1813	1398	1168	926	752	619	502	413	351	294	253	338	302	279	272	268	267	267	204
2392	1814	1495	1174	931	755	622	505	416	354	296	255	223	199	228	223	220	220	220	168
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2393	1815	1487	1166	959	801	660	588	487	429	362	316	277	244	226	221	250	249	249	192
2394	1816	1399	1096	889	726	600	488	402	341	286	246	216	194	179	174	173	173	173	131
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2395	1817	1400	1097	893	729	602	490	491	416	349	303	266	236	218	213	211	211	211	160
2591	1956	1504	1180	936	760	627	508	418	355	297	256	238	211	195	190	188	188	188	142
2396	1818	1679	1316	1041	849	700	567	466	396	330	286	251	222	205	200	198	198	198	149
2397	1819	1401	1098	870	710	586	476	393	332	279	240	210	189	175	170	169	169	169	128
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2398	1820	1402	1217	964	784	645	523	431	365	321	287	252	223	206	201	199	199	199	150
2402	1824	1404	1099	871	711	587	527	435	369	460	402	350	311	285	278	274	273	273	210
2399	1821	1403	1145	906	738	610	496	408	349	293	252	221	214	198	193	191	191	191	144
2400	1822	1408	1102	874	722	597	485	400	339	349	303	266	236	218	213	211	211	211	160
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2522	1904	1462	1147	908	740	612	507	428	340	285	245	215	193	178	173	172	172	172	130
2401	1823	1439	1128	894	829	685	555	459	389	324	280	245	216	200	195	193	193	193	146
2413	1829	1408	1102	874	722	597	485	400	339	349	303	266	236	218	213	211	211	211	160
2489	1888	1449	1280	1012	826	682	553	457	388	411	357	311	277	255	249	246	245	245	188
2402	1824	1404	1099	871	711	587	527	435	369	460	402	350	311	285	278	274	273	273	210
2403	1857	1776	1392	1097	940	773	630	519	440	373	324	285	252	234	229	226	226	226	173
2404	1825	1405	1100	872	712	670	542	449	381	319	276	242	214	198	193	191	191	191	144
2405	1826	1406	1101	873	713	588	477	394	333	280	241	211	190	176	171	170	170	170	113
2548	1923	1476	1157	917	744	613	497	409	347	292	251	220	197	182	177	176	176	176	134
2406	1852	1503	1255	1010	825	681	552	456	387	323	279	269	239	221	216	214	214	214	163
2407	1996	1538	1207	1192	973	797	650	537	456	387	336	295	262	243	238	235	235	235	180
2494	1951	1594	1250	990	846	744	605	499	440	373	324	285	252	234	229	226	226	226	173
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2517	1899	1457	1142	903	736	608	517	426	362	303	262	229	204	188	183	182	182	182	138
2460	1863	1451	1137	932	756	623	506	417	368	307	266	232	207	191	186	185	185	185	139
2563	1935	1486	1165	924	750	623	506	417	368	307	266	232	207	191	186	185	185	185	139
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2447	1851	1504	1180	936	760	627	508	418	355	297	256	238	211	195	190	188	188	188	142
2408	1827	1472	1155	915	743	741	602	496	421	354	308	270	240	222	217	215	215	215	164
2409	1828	1407	1119	887	724	616	499	411	349	293	252	221	214	198	193	191	191	191	144
2440	1846	1498	1177	1174	1056	871	710	581	498	422	368	321	287	265	258	255	254	254	195
2510	1896	1455	1140	1005	820	676	547	455	386	322	278	244	239	221	216	214	214	214	163
2410	1905	1494	1173	930	754	621	504	415	353	295	254	222	198	183	178	177	177	177	135
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2411	1912	1467	1172	937	761	688	596	465	395	329	285	250	221	204	199	197	197	197	148
2412	1836	1413	1106	878	716	591	480	396	335	281	242	212	191	177	172	171	171	171	129
2413	1829	1408	1102	874	722	597	485	400	339	349	303	266	236	218	213	211	211	211	160
2432	2001	1543	1211	959	801	660	588	487	429	362	316	277	244	226	221	250	249	249	192
2414	1830	1409	1103	875	807	665	538	446	379	317	305	290	257	239	234	231	231	231	177
2415	1831	1433	1124	890	727	601	489	403	342	287	247	234	209	193	188	187	187	187	141
2416	1965	1511	1184	939	763	715	754	621	419	352	306	268	238	220	215	213	213	213	162
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2417	1832	1410	1104	876	714	589	478	395	334	284	244	214	198	183	178	177	177	177	135
2550	1925	1477	1158	918	745	614	498	410	348	313	272	238	211	195	190	188	188	188	142
2616	1979	1523	1195	949	770	632	513	422	358	300	259	226	202	186	181	180	180	180	137
2484	1877	1443	1131	931	755	622	505	416	354	296	255	223	199	228	223	220	220	220	168
2418	1833	1411	1105	877	715	590	479	615	588	502	440	383	341	313	301	296	294	294	227
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2419	1834	1586	1244	985	801	660	588	487	429	362	316	277	244	226	221	250	249	249	192
2420	1835	1412	1137	932	756	623	506	417	368	307	266	232	207	191	186	185	185	185	139
2421	1842	1418	1169	927	797	656	602	496	421	354	308	270	240	222	217	215	215	215	164
2507	1894	1453	1150	911	973	797	650	537	456	387	336	295	262	243	238	235	235	235	180
2422	1872	1545	1213	961	781	642	529	437	371	309	268	234	209	193	188	187	187	187	141
2423	1836	1413	1106	878	716	591	480	396	335	281	242	212	191	177	172	171	171	171	129
2575	1944	1495	1174	931	755	622	505	416	354	296	255	223	199	228	223	220	220	220	168
2424	1837	1414	1107	948	769	631	512	421	357	299	258	225	201	185	180	179	179	179	136
2425	1838	1415	1108	884	721	596	484	399	338	284	244	214	198	183	178	177	177	177	135
2435	1843	1516	1188	943	766	630	511	453	384	335	290	255	225	208	203	201	201	201	152
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2546	1943	1494	1173	930	754	621	504	415	353	295	254	222	198	183	178	177	177	177	135
2438	1845	1420	1111	881	719	594	482	398	337	283	244	214	198	183	178	177	177	177	135
2571	1940	1491	1170	928	753	620	503	414	352	530	465	407	361	333	318	310	308	308	240
